path,label
data/raw/flower_classification/train/california_poppy/13449742874_c2abeceb30_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/14820673631_1daeba6f07_c.jpg,sunflower
data/raw/flower_classification/train/iris/4352818289_31cca10a32_c.jpg,iris
data/raw/flower_classification/train/sunflower/7830387312_beac3765de_c.jpg,sunflower
data/raw/flower_classification/train/iris/28547099108_942ba67434_c.jpg,iris
data/raw/flower_classification/train/astilbe/7715733246_ee053284a8_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/5387173423_752ae708a3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/7909691500_5d5ab27d02_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/19461502232_d2c162d754_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/14653752910_394d456999_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/7535827902_40b0251617_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/5744751559_cb76b444ab_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/2980249346_e0e5d5ce3d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/47929731756_40fdce0a0d_c.jpg,water_lily
data/raw/flower_classification/train/calendula/48484842896_c9bb405ae4_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/6875525139_04996165f3_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/13936477783_1320eca292_c.jpg,tulip
data/raw/flower_classification/train/bellflower/14807116669_2b4f6079ab_c.jpg,bellflower
data/raw/flower_classification/train/carnation/3811030326_1cacf4452e_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/5666557958_8095d154ec_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/6843543098_b64d7da750_c.jpg,dandelion
data/raw/flower_classification/train/calendula/3617381609_624117ff42_c.jpg,calendula
data/raw/flower_classification/train/carnation/4486280539_cdea56ae5e_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/4750598906_cd3ecdda2a_c.jpg,black_eyed_susan
