path,label
data/raw/flower_classification/train/coreopsis/7762843930_343c67e097_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/6088448855_6f1a20a877_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/2580948483_5cd06d64cc_c.jpg,rose
data/raw/flower_classification/train/astilbe/27286065120_239d2f13b6_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/14657736033_9b19f07469_c.jpg,bellflower
data/raw/flower_classification/train/carnation/7447424872_238170c8c6_c.jpg,carnation
data/raw/flower_classification/train/dandelion/16774028127_73c8d19bd4_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/51001250730_aa76aae7ab_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/27478946220_be2ed99efb_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/27805667777_19c1d8898e_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/48383335997_e3db6c1096_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/48311001011_4a947bd6f6_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/49198127567_aa4d36f45a_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/5487148572_a4cd26d850_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/7180421557_211bebf743_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51683495731_39cf1aa0fb_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/3705648627_98cc4d10c5_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/35637687446_8dd5a014d7_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/10312753826_36d258a89f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/6165301763_2979f52d43_c.jpg,sunflower
data/raw/flower_classification/train/rose/8172249984_118bba431d_c.jpg,rose
